,filename,opacity,diabetic retinopathy,glaucoma,macular edema,macular degeneration,retinal vascular occlusion,normal
322,f0db314716be.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
323,f11f0307e3d1.jpg,1.0,0.0,1.0,0.0,1.0,1.0,0.0
324,f18a024cd87b.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0
325,f199de429cda.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
326,f1bec39f3fcc.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
327,f1f26601ee86.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
328,f28354c01e85.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,f4006f794dbd.jpg,1.0,0.0,0.0,1.0,0.0,1.0,0.0
330,f62ffcdd9b93.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0
331,f63e9544e6ee.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0
332,f63fa5bec859.jpg,0.0,0.0,0.0,0.0,1.0,1.0,0.0
333,f6bbf37da77e.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
334,f6fbe7522506.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
335,f79254fec826.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
336,f7b9fdd3d7e1.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0
337,f8b5593cb685.jpg,0.0,0.0,0.0,1.0,0.0,1.0,0.0
338,f8bf49077929.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0
339,f98d7e623b40.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
340,f9d5e43ada76.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
341,fb7d093f6d5c.jpg,1.0,1.0,0.0,0.0,0.0,1.0,0.0
342,fd5ea6c25090.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
343,fd6d348d75b5.jpg,0.0,0.0,1.0,1.0,0.0,1.0,0.0
344,fdc6db50027d.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0
345,fe440994a53a.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
346,fe929c502d3a.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
347,fec93b647234.jpg,1.0,0.0,0.0,0.0,1.0,0.0,0.0
348,ff10d9cabf72.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
349,ff8dc962cf30.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
